Image,MEL,NV,BCC,AKIEC,BKL,DF,VASC,Predicted Class,Actual Label
augmented_data/ISIC_0034218_0.jpg,0.015249347,0.8071318,0.012662684,0.0030101289,0.10246988,0.033901986,0.025574202,1,0
augmented_data/ISIC_0024812_1.jpg,0.025548182,0.79540664,0.015290796,0.0045631733,0.10630082,0.02910657,0.023783907,1,1
augmented_data/ISIC_0027978_4.jpg,0.2885816,0.3916221,0.062286124,0.03431264,0.20156682,0.018601196,0.003029566,1,1
augmented_data/ISIC_0033352_2.jpg,0.15178129,0.61529744,0.04725687,0.019207051,0.13773263,0.021837564,0.006887184,1,1
augmented_data/ISIC_0033001_1.jpg,0.01994442,0.83730125,0.014410062,0.00059365394,0.048264552,0.021115405,0.05837057,1,2
augmented_data/ISIC_0033295_2.jpg,0.13674514,0.084219456,0.10480648,0.16084312,0.48131537,0.030033344,0.00203714,4,3
augmented_data/ISIC_0034205_3.jpg,0.09443543,0.2811974,0.13547702,0.1060496,0.28595227,0.07864503,0.018243287,4,0
augmented_data/ISIC_0024812_3.jpg,0.1325722,0.5088936,0.086618945,0.04054769,0.17836209,0.03880158,0.014203915,1,1
augmented_data/ISIC_0025737_0.jpg,0.03678469,0.80885816,0.009162129,0.0075643808,0.112234324,0.019601641,0.005794734,1,1
augmented_data/ISIC_0032287_3.jpg,0.02472702,0.93003625,0.0027041435,0.001014507,0.03522456,0.0049256864,0.0013678165,1,0
augmented_data/ISIC_0032666_1.jpg,0.007342608,0.926672,0.0050042644,0.0010223868,0.044705167,0.012380365,0.0028732894,1,1
augmented_data/ISIC_0028075_3.jpg,0.15578906,0.26299337,0.101223245,0.14719707,0.26791358,0.05775705,0.00712665,4,0
augmented_data/ISIC_0025957_4.jpg,0.098916985,0.50055027,0.11565683,0.027978135,0.16730796,0.04795737,0.041632507,1,3
augmented_data/ISIC_0027635.jpg,0.10789086,0.07992569,0.24487112,0.2395752,0.2902727,0.034698132,0.00276628,4,1
augmented_data/ISIC_0032227_2.jpg,0.30245167,0.57236904,0.01590723,0.0061708917,0.09925732,0.003552707,0.00029118208,1,1
augmented_data/ISIC_0024757_3.jpg,0.04059987,0.9224749,0.003273183,0.00081686495,0.028120833,0.0036585163,0.0010558096,1,1
augmented_data/ISIC_0032166_4.jpg,0.02344201,0.853089,0.013140912,0.0023845027,0.07060995,0.019201437,0.018132275,1,1
augmented_data/ISIC_0025781_5.jpg,0.04251731,0.82045674,0.012249562,0.0074757375,0.09515479,0.016697846,0.0054480075,1,4
augmented_data/ISIC_0032633.jpg,0.043441303,0.8046535,0.016771218,0.0057114335,0.097952664,0.022631712,0.008838181,1,1
augmented_data/ISIC_0033221_4.jpg,0.17474936,0.22501448,0.10426375,0.08556295,0.3847853,0.022907669,0.0027165213,4,1
augmented_data/ISIC_0032320_1.jpg,0.20691848,0.497732,0.06260546,0.029318912,0.18112308,0.017058862,0.005243271,1,1
augmented_data/ISIC_0024905.jpg,0.13694906,0.3764151,0.12533697,0.06064642,0.22086772,0.05203247,0.027752236,1,1
augmented_data/ISIC_0033169_3.jpg,0.04618725,0.700532,0.082027234,0.023886135,0.110430226,0.029089674,0.007847457,1,4
augmented_data/ISIC_0027591_2.jpg,0.13330714,0.49174523,0.08897808,0.044391945,0.18904157,0.037101496,0.015434615,1,1
augmented_data/ISIC_0025374_2.jpg,0.005077482,0.92798,0.004607598,0.0012784639,0.04505975,0.012869014,0.0031276597,1,4
augmented_data/ISIC_0033124_0.jpg,0.14654228,0.34525138,0.1456396,0.066122234,0.2479352,0.03488249,0.0136267925,1,4
augmented_data/ISIC_0028818_5.jpg,0.31488124,0.29897568,0.07506364,0.03862328,0.2542553,0.01601462,0.0021863144,0,2
augmented_data/ISIC_0030798_3.jpg,0.14522524,0.51409423,0.062005688,0.036598153,0.2052675,0.027647624,0.009161565,1,0
augmented_data/ISIC_0031288_1.jpg,0.18544285,0.4458225,0.08411875,0.035769656,0.22087407,0.022417262,0.0055548702,1,1
augmented_data/ISIC_0031949_5.jpg,0.16893283,0.31811595,0.14587879,0.069366045,0.2508338,0.03394854,0.012924065,1,1
augmented_data/ISIC_0027853_1.jpg,0.12927084,0.28588498,0.18192504,0.08104264,0.23823054,0.052154467,0.03149154,1,1
augmented_data/ISIC_0029162_5.jpg,0.1156883,0.54217434,0.073681965,0.031514224,0.16809174,0.04320505,0.025644388,1,1
augmented_data/ISIC_0025096.jpg,0.016108721,0.839926,0.010470297,0.0023890769,0.0819285,0.02472921,0.024448171,1,1
augmented_data/ISIC_0033489_5.jpg,0.13867354,0.644278,0.043525092,0.016678223,0.13166359,0.019689763,0.005491755,1,1
augmented_data/ISIC_0033967_3.jpg,0.05480502,0.833622,0.010946948,0.003812405,0.076453656,0.01601775,0.004342305,1,0
augmented_data/ISIC_0024595_1.jpg,0.1521987,0.19111045,0.051739316,0.09779193,0.48504457,0.020250501,0.0018646076,4,2
augmented_data/ISIC_0031846_1.jpg,0.20855404,0.37470692,0.105768025,0.043393854,0.23305699,0.027100315,0.007419861,1,1
augmented_data/ISIC_0025553_3.jpg,0.069998376,0.69045395,0.026558602,0.016682245,0.1460319,0.0317631,0.018511832,1,1
augmented_data/ISIC_0032816_0.jpg,0.039235003,0.7549547,0.013480591,0.012094133,0.14538035,0.029437643,0.005417609,1,2
augmented_data/ISIC_0025017_0.jpg,0.071167074,0.5583753,0.18076667,0.039394584,0.12631819,0.01888472,0.005093489,1,1
augmented_data/ISIC_0028681_1.jpg,0.18959875,0.22586904,0.12422049,0.09839502,0.33313334,0.024385173,0.0043981606,4,4
augmented_data/ISIC_0030301_0.jpg,0.013949963,0.36262423,0.010687187,3.9907507e-05,0.021116527,0.0146174785,0.5769647,6,1
augmented_data/ISIC_0031254_3.jpg,0.09632639,0.2179262,0.28403467,0.12732089,0.2273259,0.037854474,0.009211428,2,1
augmented_data/ISIC_0031251_0.jpg,0.110372275,0.4984212,0.09442214,0.032969434,0.1775255,0.05165837,0.034631107,1,1
augmented_data/ISIC_0029452_4.jpg,0.051482942,0.845317,0.012517334,0.0035775006,0.06849524,0.014052385,0.0045576864,1,1
augmented_data/ISIC_0024580.jpg,0.23364401,0.30535382,0.09756052,0.058654673,0.2802039,0.020236636,0.0043464806,1,1
augmented_data/ISIC_0027238_5.jpg,0.13646428,0.06618087,0.17665543,0.24352868,0.344672,0.030610846,0.0018878361,4,0
augmented_data/ISIC_0026459_1.jpg,0.05609801,0.6769665,0.05593737,0.020826034,0.13298984,0.04729326,0.009888987,1,1
augmented_data/ISIC_0024587_1.jpg,0.15062368,0.6921843,0.018611118,0.008208792,0.11010396,0.016183408,0.0040847347,1,1
augmented_data/ISIC_0025112_3.jpg,0.1626103,0.44691452,0.06738164,0.036998205,0.25316095,0.025337074,0.007597231,1,1
augmented_data/ISIC_0032112_2.jpg,0.13214575,0.38579652,0.12855189,0.05414948,0.20892936,0.055074204,0.035352785,1,1
augmented_data/ISIC_0025463_3.jpg,0.22390719,0.4807801,0.052236795,0.021957697,0.20479132,0.013572346,0.0027546007,1,1
augmented_data/ISIC_0029615_1.jpg,0.1220569,0.52386,0.06376464,0.040737156,0.19022684,0.04453882,0.014815653,1,1
augmented_data/ISIC_0027616_4.jpg,0.12287856,0.157009,0.14329329,0.13548212,0.3825995,0.049796924,0.008940643,4,0
augmented_data/ISIC_0025504_4.jpg,0.04375927,0.81539154,0.009703398,0.0045555388,0.10117362,0.018453805,0.006962839,1,5
augmented_data/ISIC_0028240_4.jpg,0.15796468,0.14457323,0.17899762,0.17201245,0.29998475,0.040327802,0.0061394693,4,1
augmented_data/ISIC_0029099.jpg,0.008843367,0.94719404,0.000742008,0.00047318838,0.037010543,0.0048594894,0.00087742385,1,6
augmented_data/ISIC_0030107_4.jpg,0.06025393,0.59754086,0.07020506,0.037605416,0.17044884,0.054962013,0.008983899,1,0
augmented_data/ISIC_0027528_4.jpg,0.24683243,0.3120907,0.10626841,0.04786812,0.26446417,0.01928397,0.0031921512,1,1
augmented_data/ISIC_0030458_3.jpg,0.062256005,0.6230096,0.06609573,0.0055030077,0.11421765,0.040164437,0.08875357,1,4
augmented_data/ISIC_0034033_2.jpg,0.14153247,0.07807413,0.11200754,0.1714408,0.46728536,0.02780708,0.00185253,4,1
augmented_data/ISIC_0033322.jpg,0.16439028,0.10596395,0.14131424,0.26206276,0.278463,0.043923635,0.003882053,4,4
augmented_data/ISIC_0030963_4.jpg,0.03898496,0.8642654,0.007459594,0.0025854355,0.06753513,0.011912685,0.007256843,1,1
augmented_data/ISIC_0030523_1.jpg,0.09152564,0.38805005,0.15263958,0.05475783,0.20549214,0.073926575,0.033608194,1,1
augmented_data/ISIC_0025202_5.jpg,0.12172686,0.28445795,0.20439461,0.078136094,0.2549823,0.035366505,0.020935655,1,1
augmented_data/ISIC_0032500_5.jpg,0.00083925587,0.98352283,0.00044759372,9.069868e-05,0.012001322,0.0027527276,0.00034558383,1,1
augmented_data/ISIC_0024711_2.jpg,0.048068855,0.7612201,0.019468192,0.013210743,0.12293745,0.023509843,0.011584858,1,4
augmented_data/ISIC_0033990_1.jpg,0.15088059,0.319179,0.15014917,0.08595064,0.23445137,0.04321485,0.016174445,1,1
augmented_data/ISIC_0033819_3.jpg,0.14815308,0.37638837,0.12649365,0.062386785,0.23032607,0.039776053,0.016476082,1,0
augmented_data/ISIC_0032511_1.jpg,0.052505422,0.89370966,0.0057919286,0.0015855936,0.039299622,0.005221691,0.0018860905,1,0
augmented_data/ISIC_0024577.jpg,0.083433405,0.7070745,0.028032644,0.0133855045,0.12674879,0.02943692,0.011888159,1,1
augmented_data/ISIC_0030795_4.jpg,0.14679952,0.3244309,0.18123606,0.086700775,0.21864831,0.03171256,0.010471825,1,0
augmented_data/ISIC_0032592_0.jpg,0.09440339,0.73097193,0.023593849,0.009876745,0.11785768,0.016766047,0.0065304027,1,0
augmented_data/ISIC_0031645_1.jpg,0.024894271,0.8352875,0.016132465,0.009750624,0.0903453,0.019359702,0.004230063,1,1
augmented_data/ISIC_0027437_3.jpg,0.017421292,0.9349851,0.0020307037,0.00064059184,0.037204627,0.0054581477,0.0022595502,1,4
augmented_data/ISIC_0026003.jpg,0.12504366,0.4712313,0.12198041,0.03944089,0.16699949,0.044790156,0.030514078,1,1
augmented_data/ISIC_0029190_0.jpg,0.31773823,0.2333812,0.08322206,0.053439848,0.2932982,0.017122455,0.0017979194,0,1
augmented_data/ISIC_0030240_5.jpg,0.042050034,0.6575412,0.04966904,0.0043276744,0.105529256,0.04562852,0.09525426,1,4
augmented_data/ISIC_0033073.jpg,0.009101535,0.9021484,0.0043291682,0.00092264026,0.054894295,0.01444397,0.014160028,1,0
augmented_data/ISIC_0024728_3.jpg,0.17686726,0.44078395,0.0885028,0.039681867,0.22218867,0.025565976,0.0064095254,1,1
augmented_data/ISIC_0024529_2.jpg,0.042322785,0.8521533,0.009378886,0.00046987922,0.04898646,0.014431235,0.032257482,1,1
augmented_data/ISIC_0026077.jpg,0.023395155,0.9376393,0.0020245465,0.0006702447,0.030612616,0.004387468,0.0012706406,1,1
augmented_data/ISIC_0031526_5.jpg,0.23690084,0.52519304,0.0418509,0.016426152,0.16857387,0.009591105,0.0014641316,1,2
augmented_data/ISIC_0025999_3.jpg,0.07521721,0.24450463,0.08871347,0.15661313,0.32129166,0.102056935,0.011602914,4,1
augmented_data/ISIC_0024738_5.jpg,0.04723531,0.6562294,0.06463944,0.022352025,0.15038979,0.051206913,0.007947133,1,1
augmented_data/ISIC_0029119_0.jpg,0.15091462,0.25398415,0.10868547,0.089241184,0.3400572,0.04407927,0.013038104,4,1
augmented_data/ISIC_0028732_1.jpg,0.15272783,0.5017142,0.07528221,0.037590653,0.18026151,0.036618643,0.015804982,1,1
augmented_data/ISIC_0027097_3.jpg,0.009065301,0.8908376,0.008213553,0.0038807753,0.06689427,0.017933156,0.0031753175,1,1
augmented_data/ISIC_0031280_3.jpg,0.13726656,0.40455836,0.04652352,0.037585486,0.33282456,0.032325692,0.0089158835,1,1
augmented_data/ISIC_0025187_5.jpg,0.02311852,0.8763407,0.007506887,0.004679838,0.07310047,0.012835387,0.0024182224,1,1
augmented_data/ISIC_0028305_2.jpg,0.12692109,0.07865598,0.06540985,0.12263762,0.580218,0.02482331,0.00133413,4,1
augmented_data/ISIC_0028681_2.jpg,0.1939801,0.6505985,0.02419738,0.0103708375,0.1058528,0.01226698,0.0027333903,1,4
augmented_data/ISIC_0032260_4.jpg,0.005582462,0.92938393,0.0017139682,0.00035760496,0.04336543,0.009548049,0.010048566,1,1
augmented_data/ISIC_0031078_4.jpg,0.1599161,0.40874436,0.10678553,0.052819144,0.21783225,0.038911533,0.014991108,1,4
augmented_data/ISIC_0029878_3.jpg,0.23950136,0.6115566,0.022095608,0.009272678,0.10678308,0.009456052,0.0013345946,1,4
augmented_data/ISIC_0029067_4.jpg,0.09183566,0.7601555,0.02389243,0.00899934,0.08901529,0.01973456,0.0063672503,1,3
augmented_data/ISIC_0029503.jpg,0.07925506,0.68461305,0.027493129,0.013376715,0.14328107,0.034944925,0.017036108,1,1
augmented_data/ISIC_0026611_3.jpg,0.1347952,0.037308984,0.06270828,0.17201997,0.57921755,0.013579777,0.0003702653,4,1
augmented_data/ISIC_0029184_5.jpg,0.08756271,0.21574952,0.33639967,0.12309474,0.19816135,0.032628894,0.006403133,2,1
augmented_data/ISIC_0027084_2.jpg,0.11524251,0.4151846,0.12976457,0.07198038,0.19825116,0.04578324,0.02379356,1,3
augmented_data/ISIC_0027654_4.jpg,0.16208231,0.4403414,0.096524894,0.04821659,0.20690784,0.0344244,0.011502493,1,1
augmented_data/ISIC_0025401_1.jpg,0.02843664,0.89247966,0.003643611,0.0021161688,0.0608869,0.008576641,0.0038604953,1,1
augmented_data/ISIC_0028107_1.jpg,0.06321629,0.78243446,0.027427724,0.010052517,0.094293594,0.015933556,0.006641828,1,2
augmented_data/ISIC_0025729_0.jpg,0.12506029,0.7293778,0.02600777,0.008344199,0.09889288,0.010179765,0.002137218,1,1
augmented_data/ISIC_0031795.jpg,0.23071764,0.45127192,0.06602359,0.03320524,0.19648632,0.018378928,0.00391632,1,0
augmented_data/ISIC_0027685.jpg,0.020605475,0.8398655,0.020147134,0.0039774682,0.079249665,0.023871755,0.012283064,1,1
augmented_data/ISIC_0024372_5.jpg,0.029157948,0.91007787,0.003378121,0.0014173662,0.046552185,0.006932714,0.002483851,1,3
augmented_data/ISIC_0033437_2.jpg,0.14999755,0.47209948,0.088176645,0.04533418,0.1992913,0.033399593,0.011701298,1,4
augmented_data/ISIC_0030785_0.jpg,0.16776414,0.4681557,0.08509868,0.03817257,0.20916586,0.024438562,0.0072045033,1,3
augmented_data/ISIC_0030383_5.jpg,0.02428203,0.88405764,0.0059234523,0.0028790873,0.068642594,0.011916017,0.0022992438,1,4
augmented_data/ISIC_0024341_1.jpg,0.23500723,0.25292513,0.11859494,0.06423491,0.29814696,0.02581952,0.0052712834,4,1
augmented_data/ISIC_0025608_1.jpg,0.04882239,0.8668011,0.009852591,0.0030802856,0.057376474,0.011088997,0.0029781342,1,1
augmented_data/ISIC_0033178_4.jpg,0.12623347,0.58757,0.05179472,0.02380844,0.16230394,0.03499689,0.013292508,1,0
augmented_data/ISIC_0028628_1.jpg,0.19253941,0.08346673,0.086977586,0.1552747,0.45972392,0.021110617,0.00090703066,4,4
augmented_data/ISIC_0032074_4.jpg,0.055200353,0.8232449,0.013003155,0.0050805784,0.0823506,0.01688418,0.004236186,1,1
augmented_data/ISIC_0032710_4.jpg,0.03552184,0.91280854,0.004450071,0.0011941704,0.037180275,0.0060737706,0.0027713075,1,1
augmented_data/ISIC_0029571_0.jpg,0.15786055,0.38715857,0.12755026,0.05612694,0.21811317,0.037090376,0.01610015,1,0
augmented_data/ISIC_0031297_3.jpg,0.15325074,0.36468285,0.10408083,0.05264415,0.2519894,0.05652048,0.01683153,1,1
augmented_data/ISIC_0024756.jpg,0.19689044,0.3784199,0.09899186,0.054307174,0.2347427,0.028673163,0.007974786,1,0
augmented_data/ISIC_0025937_5.jpg,0.1507498,0.74427557,0.015510459,0.004898117,0.074912645,0.008448188,0.0012052406,1,4
augmented_data/ISIC_0027353_1.jpg,0.11445931,0.7222284,0.027177086,0.00942757,0.106099315,0.015939413,0.004668911,1,1
augmented_data/ISIC_0025112.jpg,0.04200242,0.84263724,0.008742847,0.00514353,0.081709825,0.013314305,0.006449845,1,1
augmented_data/ISIC_0030233_3.jpg,0.087635845,0.531024,0.079860985,0.022986464,0.17397049,0.055457138,0.0490651,1,2
augmented_data/ISIC_0028006_2.jpg,0.16440628,0.39737365,0.107698366,0.059495173,0.21897678,0.03886083,0.013188912,1,1
augmented_data/ISIC_0027048_4.jpg,0.1158655,0.46784842,0.08138469,0.034632016,0.20563251,0.059280332,0.035356473,1,1
augmented_data/ISIC_0030813_1.jpg,0.11004467,0.23460805,0.097263515,0.20972024,0.27423036,0.06615669,0.007976564,4,2
augmented_data/ISIC_0026480.jpg,0.028632015,0.76560616,0.029894713,0.00374654,0.09842514,0.03883044,0.03486497,1,1
augmented_data/ISIC_0025824_1.jpg,0.06442278,0.8425903,0.013045017,0.0042763744,0.062463976,0.009782545,0.0034190917,1,2
augmented_data/ISIC_0034171.jpg,0.09712729,0.68933505,0.035345662,0.010098202,0.11733245,0.030539563,0.020221747,1,1
augmented_data/ISIC_0029585_0.jpg,0.012192729,0.88489974,0.006989123,0.00076218904,0.0546031,0.01829081,0.022262314,1,4
augmented_data/ISIC_0025262_0.jpg,0.17140947,0.3437438,0.118025444,0.078513734,0.23491892,0.040770385,0.012618277,1,1
augmented_data/ISIC_0026194_4.jpg,0.13503905,0.77020717,0.0112419,0.0039596763,0.06954855,0.008556857,0.0014467817,1,3
augmented_data/ISIC_0026398_2.jpg,0.21290323,0.112514935,0.1418094,0.17890018,0.32901907,0.023206798,0.0016463753,4,1
augmented_data/ISIC_0033974.jpg,0.11174581,0.17498112,0.14045534,0.11938101,0.39029562,0.050418258,0.01272288,4,1
augmented_data/ISIC_0024326_3.jpg,0.028213156,0.8175526,0.021090034,0.002103577,0.07518203,0.03055552,0.025303096,1,1
augmented_data/ISIC_0024527_0.jpg,0.23175646,0.2976274,0.10159663,0.09029862,0.24394496,0.029639296,0.0051366333,1,1
augmented_data/ISIC_0034082_5.jpg,0.1699758,0.23215462,0.039871883,0.049583975,0.49594358,0.011339068,0.0011309906,4,1
augmented_data/ISIC_0029481_2.jpg,0.013651037,0.86297786,0.010091561,0.0025250157,0.07746807,0.023380568,0.009905924,1,1
augmented_data/ISIC_0024498_0.jpg,0.04675028,0.6868166,0.075560234,0.026078258,0.122564286,0.03174104,0.010489284,1,4
augmented_data/ISIC_0025904_3.jpg,0.11436081,0.22435117,0.22899505,0.09287922,0.2872539,0.030687457,0.02147245,4,0
augmented_data/ISIC_0033412_0.jpg,0.011932337,0.8891761,0.011126531,0.0033238963,0.06309262,0.018633407,0.0027152484,1,1
augmented_data/ISIC_0032323_5.jpg,0.08552953,0.68377864,0.037730325,0.0047877003,0.10982475,0.034406524,0.043942492,1,1
augmented_data/ISIC_0031161_1.jpg,0.013977588,0.8867965,0.012032251,0.002378619,0.058946695,0.017459977,0.008408409,1,1
augmented_data/ISIC_0029632_3.jpg,0.052113656,0.7670369,0.018594412,0.008421239,0.118640274,0.025808515,0.009385026,1,0
augmented_data/ISIC_0024941_5.jpg,0.06258984,0.5812163,0.082046844,0.013293196,0.1549437,0.06337304,0.04253707,1,1
augmented_data/ISIC_0032730_1.jpg,0.012034046,0.854004,0.01340659,0.003772952,0.08146799,0.026094133,0.0092203,1,0
augmented_data/ISIC_0032399_5.jpg,0.2629182,0.33687463,0.08326371,0.047674876,0.2466028,0.019607782,0.003058037,1,1
augmented_data/ISIC_0025075_4.jpg,0.13078167,0.24403372,0.07813298,0.10102138,0.40209848,0.037798807,0.006132939,4,4
augmented_data/ISIC_0026194_1.jpg,0.09329539,0.6881232,0.024723157,0.012939896,0.13201457,0.03474128,0.014162484,1,3
augmented_data/ISIC_0028459_3.jpg,0.006077855,0.9135879,0.0041116904,0.0008038906,0.05320527,0.016665073,0.0055483365,1,1
augmented_data/ISIC_0032553_5.jpg,0.008076306,0.952633,0.002003555,0.001266261,0.030874051,0.004371853,0.0007749236,1,4
augmented_data/ISIC_0028139_2.jpg,0.0059989365,0.9311267,0.004040129,0.0006449925,0.040239953,0.012241495,0.005707768,1,1
augmented_data/ISIC_0026058_4.jpg,0.11418045,0.72534126,0.03056302,0.010667618,0.1015715,0.014049479,0.003626656,1,1
augmented_data/ISIC_0034234_3.jpg,0.15601155,0.25386828,0.18389133,0.10072895,0.25700974,0.036047608,0.012442505,4,1
augmented_data/ISIC_0029868_2.jpg,0.019023495,0.8930988,0.005182776,0.002242747,0.06475157,0.012593606,0.0031069948,1,1
augmented_data/ISIC_0027292_0.jpg,0.2576353,0.30599344,0.07671869,0.04758363,0.29539004,0.014391584,0.0022873108,1,1
augmented_data/ISIC_0026938.jpg,0.12070193,0.794013,0.0071303067,0.003626596,0.06561291,0.0074555837,0.0014595703,1,1
augmented_data/ISIC_0026606.jpg,0.11368461,0.751379,0.024256269,0.009443243,0.08476594,0.013126872,0.0033440592,1,4
augmented_data/ISIC_0032553.jpg,0.02875404,0.856777,0.011491817,0.004460404,0.078124456,0.016488047,0.0039041447,1,4
augmented_data/ISIC_0032631_0.jpg,0.10614367,0.6509224,0.046364687,0.01974956,0.13526146,0.030369377,0.011188754,1,1
augmented_data/ISIC_0032865_4.jpg,0.038519986,0.68868476,0.03221944,0.016826145,0.1592108,0.05473178,0.009807104,1,1
augmented_data/ISIC_0025009_0.jpg,0.19368553,0.5971241,0.03606969,0.014294001,0.14844255,0.008928321,0.0014557559,1,1
augmented_data/ISIC_0025519_4.jpg,0.09305607,0.6963758,0.03476245,0.013773771,0.12340178,0.028372312,0.010257892,1,4
augmented_data/ISIC_0030111_2.jpg,0.011976961,0.8983826,0.004580191,0.0017079916,0.06317624,0.016834412,0.0033416369,1,1
augmented_data/ISIC_0025832_4.jpg,0.1703713,0.15729715,0.13087653,0.14127754,0.3604146,0.03499837,0.004764565,4,0
augmented_data/ISIC_0034307_5.jpg,0.09815687,0.1694972,0.26720974,0.16085589,0.25234437,0.042373642,0.00956221,2,1
augmented_data/ISIC_0031844_1.jpg,0.036652144,0.8668082,0.008157829,0.0028804366,0.06900348,0.01223529,0.0042626318,1,0
augmented_data/ISIC_0026422_1.jpg,0.124967135,0.60396665,0.057815503,0.024112014,0.14784819,0.02918203,0.012108529,1,4
augmented_data/ISIC_0034257_2.jpg,0.04896742,0.67047405,0.04818759,0.011587012,0.13882965,0.050932918,0.031021392,1,1
augmented_data/ISIC_0032450_1.jpg,0.24221602,0.31051964,0.09452496,0.05695266,0.27701235,0.016937442,0.0018369092,1,0
augmented_data/ISIC_0033812_2.jpg,0.12314405,0.44832984,0.11990321,0.050716884,0.1845708,0.04750713,0.025828082,1,0
augmented_data/ISIC_0033804_0.jpg,0.21808243,0.6154316,0.0249754,0.011042466,0.12197428,0.0073558814,0.0011379237,1,0
augmented_data/ISIC_0024608_1.jpg,0.03375534,0.88721913,0.0044786227,0.00201534,0.059618123,0.010137966,0.002775528,1,1
augmented_data/ISIC_0024881.jpg,0.091348015,0.20175329,0.3027007,0.1430342,0.21884437,0.035650186,0.0066692852,2,4
augmented_data/ISIC_0024805_1.jpg,0.09480659,0.57231337,0.053887315,0.036158804,0.18279551,0.04091091,0.019127546,1,0
augmented_data/ISIC_0024755.jpg,0.091290414,0.5480275,0.06645311,0.027005797,0.17597376,0.05365967,0.037589718,1,1
augmented_data/ISIC_0026028_0.jpg,0.1601622,0.30238214,0.14026153,0.07666513,0.28572223,0.02822861,0.006578128,1,1
augmented_data/ISIC_0028469_5.jpg,0.11867178,0.41879028,0.11368184,0.04032216,0.1939413,0.06123223,0.053360395,1,1
augmented_data/ISIC_0029548_5.jpg,0.07859219,0.7294331,0.031619415,0.014975283,0.111034766,0.024011161,0.010334049,1,4
augmented_data/ISIC_0028408.jpg,0.107113905,0.45627522,0.10526331,0.018788625,0.18349053,0.0455964,0.08347199,1,1
augmented_data/ISIC_0028955_1.jpg,0.022753665,0.91660005,0.0027279428,0.0011961313,0.048297685,0.0065107658,0.0019136468,1,1
augmented_data/ISIC_0033290.jpg,0.123606816,0.4478198,0.13540861,0.046095353,0.17933382,0.042801403,0.02493418,1,1
augmented_data/ISIC_0025202_0.jpg,0.03450411,0.8660612,0.010083305,0.004187167,0.068393424,0.015632244,0.0011385983,1,1
augmented_data/ISIC_0033734_3.jpg,0.19205865,0.45456868,0.078932345,0.028009266,0.21802329,0.022139736,0.0062680035,1,1
augmented_data/ISIC_0030630_4.jpg,0.040976956,0.7394196,0.049663957,0.0050522685,0.09226945,0.03489494,0.03772275,1,4
augmented_data/ISIC_0027918_0.jpg,0.1419262,0.12836556,0.13471119,0.14551327,0.40680197,0.03779336,0.0048884437,4,1
augmented_data/ISIC_0029630_4.jpg,0.12623204,0.13345766,0.20318264,0.14591907,0.34887475,0.035778943,0.0065549156,4,0
augmented_data/ISIC_0025913.jpg,0.036956787,0.8943603,0.00499643,0.0018869389,0.050212026,0.008322414,0.0032651564,1,1
augmented_data/ISIC_0033113_5.jpg,0.025235273,0.8031883,0.024882989,0.003687699,0.085051864,0.02884335,0.029110486,1,1
augmented_data/ISIC_0026519_3.jpg,0.23273836,0.3591076,0.10494652,0.04651718,0.22404107,0.025958108,0.00669116,1,1
augmented_data/ISIC_0025094_5.jpg,0.021707553,0.8655705,0.007268142,0.005580378,0.080995426,0.015572364,0.003305716,1,1
augmented_data/ISIC_0033231_4.jpg,0.10181719,0.567242,0.08160892,0.02921052,0.15614638,0.040174678,0.023800291,1,1
augmented_data/ISIC_0033753.jpg,0.09843731,0.71053606,0.03575639,0.01560825,0.11017548,0.02186181,0.007624644,1,1
augmented_data/ISIC_0026226_2.jpg,0.13281587,0.21759617,0.053349838,0.07043797,0.49631435,0.02541162,0.0040742527,4,1
augmented_data/ISIC_0033822_1.jpg,0.10509238,0.6366651,0.041148037,0.011996784,0.14266331,0.03856896,0.023865478,1,1
augmented_data/ISIC_0025292_5.jpg,0.027434602,0.87964547,0.007961058,0.002247394,0.0640569,0.014327876,0.004326737,1,4
augmented_data/ISIC_0027663_0.jpg,0.11657875,0.16832457,0.17355828,0.14350006,0.330915,0.054640815,0.012482492,4,0
augmented_data/ISIC_0030213_4.jpg,0.113723025,0.35154638,0.18948826,0.08547087,0.1957308,0.045544166,0.018496491,1,1
augmented_data/ISIC_0029936_3.jpg,0.13452767,0.42411998,0.119235285,0.053037494,0.19906801,0.047278706,0.022732833,1,1
augmented_data/ISIC_0031575_4.jpg,0.056894116,0.80927885,0.0121573955,0.004785243,0.08995402,0.018428808,0.008501544,1,1
augmented_data/ISIC_0027096_1.jpg,0.16819376,0.27091303,0.15355866,0.08650129,0.27266228,0.036202405,0.011968645,4,1
augmented_data/ISIC_0026537_2.jpg,0.093614474,0.5669865,0.06159448,0.031806972,0.18088986,0.052762035,0.012345704,1,1
augmented_data/ISIC_0029215_1.jpg,0.049588453,0.8895758,0.0064612804,0.002010074,0.043886293,0.006861003,0.0016171405,1,1
augmented_data/ISIC_0031665_2.jpg,0.052926496,0.874811,0.0075746784,0.0025492634,0.051135197,0.007868257,0.003135063,1,1
augmented_data/ISIC_0030297_1.jpg,0.042688496,0.81301284,0.0096904095,0.0066250605,0.10270726,0.018607678,0.006668214,1,3
augmented_data/ISIC_0031540.jpg,0.17765467,0.25623408,0.15084144,0.093517356,0.2776452,0.03396145,0.010145797,4,1
augmented_data/ISIC_0025972_3.jpg,0.044878155,0.83876383,0.01311153,0.0053180936,0.07795891,0.015405563,0.004563921,1,1
